FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-12-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,14,7360,"0,3",False,Laboral,Lunes,341.385,-7.649.547
2024-12-31,RURAL,053_ZW Polideportivo Laureano Gomez,15,MR76,11,672032,"36,2",False,Laboral,Martes,341.385,-7.649.547
2024-12-31,RURAL,053_ZW Polideportivo Laureano Gomez,15,MR76,18,50343,"2,71",False,Laboral,Martes,341.385,-7.649.547
2025-01-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,14,113219,8,True,Festivo,Miércoles,341.385,-7.649.547
2025-01-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,1299,0,True,Festivo,Miércoles,341.385,-7.649.547
2025-01-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,12,3142,0,False,Laboral,Jueves,341.385,-7.649.547
2025-01-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,1486265,53,False,Laboral,Jueves,341.385,-7.649.547
2025-01-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,9,129921,5,False,Laboral,Viernes,341.385,-7.649.547
2025-01-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,105265,4,False,Laboral,Viernes,341.385,-7.649.547
2025-01-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,371268,14,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-01-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,338785,13,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-01-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,4,35550,1,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-01-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,6,197,0,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-01-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,275906,7,True,Festivo,Lunes,341.385,-7.649.547
2025-01-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,758050,20,True,Festivo,Lunes,341.385,-7.649.547
2025-01-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,2617984,79,False,Laboral,Martes,341.385,-7.649.547
2025-01-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,1858146,56,False,Laboral,Martes,341.385,-7.649.547
2025-01-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,625278,18,False,Laboral,Miércoles,341.385,-7.649.547
2025-01-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,84528,2,False,Laboral,Miércoles,341.385,-7.649.547
2025-01-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,3195552,92,False,Laboral,Jueves,341.385,-7.649.547
2025-01-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,2096710,60,False,Laboral,Jueves,341.385,-7.649.547
2025-01-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,5842529,162,False,Laboral,Viernes,341.385,-7.649.547
2025-01-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,981655,27,False,Laboral,Viernes,341.385,-7.649.547
2025-01-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,5237117,153,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-01-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,446517,13,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-01-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,5166302,138,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-01-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,49,1620734,43,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-01-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,1570630,52,False,Laboral,Lunes,341.385,-7.649.547
2025-01-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,1349602,45,False,Laboral,Lunes,341.385,-7.649.547
2025-01-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,7245568,239,False,Laboral,Martes,341.385,-7.649.547
2025-01-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,1796039,59,False,Laboral,Martes,341.385,-7.649.547
2025-01-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,563895,20,False,Laboral,Miércoles,341.385,-7.649.547
2025-01-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,2640319,91,False,Laboral,Miércoles,341.385,-7.649.547
2025-01-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,1495908,48,False,Laboral,Jueves,341.385,-7.649.547
2025-01-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,39,1196561,38,False,Laboral,Jueves,341.385,-7.649.547
2025-01-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,1135882,37,False,Laboral,Viernes,341.385,-7.649.547
2025-01-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,2032458,67,False,Laboral,Viernes,341.385,-7.649.547
2025-01-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,778124,26,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-01-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,1088632,36,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-01-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,41,1311911,40,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-01-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,54,2775453,86,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-01-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,491363,15,False,Laboral,Lunes,341.385,-7.649.547
2025-01-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,1595762,49,False,Laboral,Lunes,341.385,-7.649.547
2025-01-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,2947320,82,False,Laboral,Martes,341.385,-7.649.547
2025-01-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,672509,19,False,Laboral,Martes,341.385,-7.649.547
2025-01-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,2320211,69,False,Laboral,Miércoles,341.385,-7.649.547
2025-01-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,1709221,51,False,Laboral,Miércoles,341.385,-7.649.547
2025-01-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,5199842,130,False,Laboral,Jueves,341.385,-7.649.547
2025-01-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,44,682453,17,False,Laboral,Jueves,341.385,-7.649.547
2025-01-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,2271189,68,False,Laboral,Viernes,341.385,-7.649.547
2025-01-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,1171643,35,False,Laboral,Viernes,341.385,-7.649.547
2025-01-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,501852,14,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-01-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,797829,21,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-01-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,1301358,33,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-01-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,1701490,43,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-01-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,2448167,65,False,Laboral,Lunes,341.385,-7.649.547
2025-01-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,54,1807593,48,False,Laboral,Lunes,341.385,-7.649.547
2025-01-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,140317,4,False,Laboral,Martes,341.385,-7.649.547
2025-01-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,48,1259590,38,False,Laboral,Martes,341.385,-7.649.547
2025-01-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,3223005,89,False,Laboral,Miércoles,341.385,-7.649.547
2025-01-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,3069402,85,False,Laboral,Miércoles,341.385,-7.649.547
2025-01-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,880702,32,False,Laboral,Jueves,341.385,-7.649.547
2025-01-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,360815,13,False,Laboral,Jueves,341.385,-7.649.547
2025-01-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,182970,10,False,Laboral,Viernes,341.385,-7.649.547
2025-01-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,52,1233885,67,False,Laboral,Viernes,341.385,-7.649.547
2025-02-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,1010419,36,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-02-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,2363401,83,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-02-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,565068,17,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-02-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,48,2074736,61,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-02-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,15,204111,8,False,Laboral,Lunes,341.385,-7.649.547
2025-02-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,176445,7,False,Laboral,Lunes,341.385,-7.649.547
2025-02-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,2731500,97,False,Laboral,Martes,341.385,-7.649.547
2025-02-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,624009,22,False,Laboral,Martes,341.385,-7.649.547
2025-02-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,1465348,60,False,Laboral,Miércoles,341.385,-7.649.547
2025-02-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,152335,6,False,Laboral,Miércoles,341.385,-7.649.547
2025-02-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,859508,32,False,Laboral,Jueves,341.385,-7.649.547
2025-02-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,50,996029,37,False,Laboral,Jueves,341.385,-7.649.547
2025-02-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,821811,28,False,Laboral,Viernes,341.385,-7.649.547
2025-02-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,850215,29,False,Laboral,Viernes,341.385,-7.649.547
2025-02-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,439515,16,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-02-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,842067,31,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-02-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,277988,9,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-02-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,3347817,105,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-02-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,2873181,109,False,Laboral,Lunes,341.385,-7.649.547
2025-02-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,42,1151670,44,False,Laboral,Lunes,341.385,-7.649.547
2025-02-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,4367658,147,False,Laboral,Martes,341.385,-7.649.547
2025-02-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,1762335,59,False,Laboral,Martes,341.385,-7.649.547
2025-02-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,2062545,63,False,Laboral,Miércoles,341.385,-7.649.547
2025-02-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,49,2701667,82,False,Laboral,Miércoles,341.385,-7.649.547
2025-02-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,578252,27,False,Laboral,Jueves,341.385,-7.649.547
2025-02-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,872884,41,False,Laboral,Jueves,341.385,-7.649.547
2025-02-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,1473500,44,False,Laboral,Viernes,341.385,-7.649.547
2025-02-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,48,1079021,32,False,Laboral,Viernes,341.385,-7.649.547
2025-02-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,289771,10,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-02-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,419923,15,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-02-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,41,2234818,74,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-02-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,46,1260394,42,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-02-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,357638,13,False,Laboral,Lunes,341.385,-7.649.547
2025-02-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,44,1977650,70,False,Laboral,Lunes,341.385,-7.649.547
2025-02-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,100401,4,False,Laboral,Martes,341.385,-7.649.547
2025-02-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,46,456996,16,False,Laboral,Martes,341.385,-7.649.547
2025-02-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,42,1082939,34,False,Laboral,Miércoles,341.385,-7.649.547
2025-02-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,63,2227766,71,False,Laboral,Miércoles,341.385,-7.649.547
2025-02-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,562398,16,False,Laboral,Jueves,341.385,-7.649.547
2025-02-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,1087250,31,False,Laboral,Jueves,341.385,-7.649.547
2025-02-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,1656781,57,False,Laboral,Viernes,341.385,-7.649.547
2025-02-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,47,502716,17,False,Laboral,Viernes,341.385,-7.649.547
2025-02-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,4070253,143,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-02-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,43,1114679,39,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-02-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,2052143,60,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-02-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,47,2645215,77,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-02-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,456568,19,False,Laboral,Lunes,341.385,-7.649.547
2025-02-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,1094821,45,False,Laboral,Lunes,341.385,-7.649.547
2025-02-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,1569328,50,False,Laboral,Martes,341.385,-7.649.547
2025-02-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,54,3250608,104,False,Laboral,Martes,341.385,-7.649.547
2025-02-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,1688621,61,False,Laboral,Miércoles,341.385,-7.649.547
2025-02-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,52,2023970,73,False,Laboral,Miércoles,341.385,-7.649.547
2025-02-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,517863,18,False,Laboral,Jueves,341.385,-7.649.547
2025-02-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,2479585,87,False,Laboral,Jueves,341.385,-7.649.547
2025-02-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,172675,6,False,Laboral,Viernes,341.385,-7.649.547
2025-02-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,3882715,138,False,Laboral,Viernes,341.385,-7.649.547
2025-03-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,1790230,67,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-03-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,3662569,138,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-03-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,620215,18,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-03-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,943072,28,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-03-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,1812189,68,False,Laboral,Lunes,341.385,-7.649.547
2025-03-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,53,1695583,64,False,Laboral,Lunes,341.385,-7.649.547
2025-03-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,66060,3,False,Laboral,Martes,341.385,-7.649.547
2025-03-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,3092803,140,False,Laboral,Martes,341.385,-7.649.547
2025-03-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,367617,13,False,Laboral,Miércoles,341.385,-7.649.547
2025-03-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,39,3595503,127,False,Laboral,Miércoles,341.385,-7.649.547
2025-03-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,53,885519,28,False,Laboral,Jueves,341.385,-7.649.547
2025-03-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,55,9304762,299,False,Laboral,Jueves,341.385,-7.649.547
2025-03-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,860654,31,False,Laboral,Viernes,341.385,-7.649.547
2025-03-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,1391663,50,False,Laboral,Viernes,341.385,-7.649.547
2025-03-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,42,927174,27,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-03-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,48,1241505,36,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-03-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,600233,19,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-03-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,44715,1,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-03-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,836285,24,False,Laboral,Lunes,341.385,-7.649.547
2025-03-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,50,1703863,49,False,Laboral,Lunes,341.385,-7.649.547
2025-03-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,2127899,96,False,Laboral,Martes,341.385,-7.649.547
2025-03-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,1164155,52,False,Laboral,Martes,341.385,-7.649.547
2025-03-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,47,1110871,38,False,Laboral,Miércoles,341.385,-7.649.547
2025-03-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,60,2028121,69,False,Laboral,Miércoles,341.385,-7.649.547
2025-03-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,2018982,83,False,Laboral,Jueves,341.385,-7.649.547
2025-03-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,50,6650075,274,False,Laboral,Jueves,341.385,-7.649.547
2025-03-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,39,2721327,92,False,Laboral,Viernes,341.385,-7.649.547
2025-03-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,52,9043702,306,False,Laboral,Viernes,341.385,-7.649.547
2025-03-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,53,3595144,116,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-03-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,56,4628369,149,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-03-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,2788776,90,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-03-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,46,5688466,184,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-03-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,305749,10,False,Laboral,Lunes,341.385,-7.649.547
2025-03-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,41,6310220,216,False,Laboral,Lunes,341.385,-7.649.547
2025-03-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,47,625430,19,False,Laboral,Martes,341.385,-7.649.547
2025-03-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,51,2855242,86,False,Laboral,Martes,341.385,-7.649.547
2025-03-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,43,826287,30,False,Laboral,Miércoles,341.385,-7.649.547
2025-03-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,44,3155641,113,False,Laboral,Miércoles,341.385,-7.649.547
2025-03-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,39,1763938,57,False,Laboral,Jueves,341.385,-7.649.547
2025-03-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,43,2834392,91,False,Laboral,Jueves,341.385,-7.649.547
2025-03-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,47,498815,14,False,Laboral,Viernes,341.385,-7.649.547
2025-03-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,48,2104215,57,False,Laboral,Viernes,341.385,-7.649.547
2025-03-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,47,1429906,47,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-03-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,53,3379445,111,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-03-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,2124804,66,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-03-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,44,3295360,102,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-03-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,2193832,54,True,Festivo,Lunes,341.385,-7.649.547
2025-03-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,755644,19,True,Festivo,Lunes,341.385,-7.649.547
2025-03-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,1781017,52,False,Laboral,Martes,341.385,-7.649.547
2025-03-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,55,4967671,144,False,Laboral,Martes,341.385,-7.649.547
2025-03-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,51,2803333,90,False,Laboral,Miércoles,341.385,-7.649.547
2025-03-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,59,2093673,68,False,Laboral,Miércoles,341.385,-7.649.547
2025-03-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,3494340,97,False,Laboral,Jueves,341.385,-7.649.547
2025-03-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,53,2561870,71,False,Laboral,Jueves,341.385,-7.649.547
2025-03-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,2935154,122,False,Laboral,Viernes,341.385,-7.649.547
2025-03-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,46,2481106,103,False,Laboral,Viernes,341.385,-7.649.547
2025-03-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,58,1770723,55,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-03-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,54,3518446,110,False,Fin de Semana,Sábado,341.385,-7.649.547
2025-03-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,53,2438063,70,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-03-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,56,6888328,197,False,Fin de Semana,Domingo,341.385,-7.649.547
2025-03-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,41,2151348,71,False,Laboral,Lunes,341.385,-7.649.547
2025-03-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,55,5107636,170,False,Laboral,Lunes,341.385,-7.649.547
